tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x668bbe968d1ad3ab9854439e2fbe0ea2fc3db4ea8d87d47a6ef7ef30e9c6d17e,21233889,2024/11/21 5:01,0xff909d1b0a504105cbe7353b424a1ce6c511904f,0x35bb522b102326ea3f1141661df4626c87000e3e,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,0xff909d1b0a504105cbe7353b424a1ce6c511904f,0x35bb522b102326ea3f1141661df4626c87000e3e,44472925.0,1732168891.0,3,True,0xff909d1b0a504105cbe7353b424a1ce6c511904f,0x35bb522b102326ea3f1141661df4626c87000e3e,40429932.0,4,0
0x48c7a89f2ddea2372763d26b6efd507c904dc2f264859a9f62daba883e5d15ca,21295074,2024/11/29 18:16,0x813728792c65e1bd3943ba6010ee8722a89b0e26,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x813728792c65e1bd3943ba6010ee8722a89b0e26,0xef4fb24ad0916217251f553c0596f8edc630eb66,4109684475.0,1732905957.0,"0,0",True,0x813728792c65e1bd3943ba6010ee8722a89b0e26,0xef4fb24ad0916217251f553c0596f8edc630eb66,4104214725.0,"0,2",0
0xe9a384d00712e565ad00211f764167399546e4563aa557f96ba48b1b8718a192,20961430,2024/10/14 4:28,0x4377cb788a298378acf532b12ba76a62c817851a,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4377cb788a298378acf532b12ba76a62c817851a,0xef4fb24ad0916217251f553c0596f8edc630eb66,3009635780.0,1728881910.0,"0,0",True,0x4377cb788a298378acf532b12ba76a62c817851a,0xef4fb24ad0916217251f553c0596f8edc630eb66,3005462947.0,"0,2",0
0x18e79361c9da855a081c25052609d8e4f250c43b3f3b38b929f7e500053742b2,20973913,2024/10/15 22:21,0x5acf4e865604ab620fb84acc047b990f2d2856fd,0xc38e4e6a15593f908255214653d3d947ca1c2338,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd1cd3b3b9727df8a260f25362b1136db7a7e1a88,0xc38e4e6a15593f908255214653d3d947ca1c2338,1460000000.0,1729031492.0,1,True,0xd1cd3b3b9727df8a260f25362b1136db7a7e1a88,0x5acf4e865604ab620fb84acc047b990f2d2856fd,7440288.0,5,0
0xa12334773e598bb5252e1f399c95a7fdaf19b0d4a84d6133a9f6c4624f269057,21437200,2024/12/19 14:35,0x0275f7e18e404929dacfe73bbf2e1d07b70983d9,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0x0275f7e18e404929dacfe73bbf2e1d07b70983d9,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,1.17578e+22,1734705303.0,"0,0",True,0x0275f7e18e404929dacfe73bbf2e1d07b70983d9,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,1.17578e+22,"0,1",0
0x08cec9f397d353ca94d4319d161be51b3bb1e8a14f5d7a2aed2cf165fb4bf1e9,21408392,2024/12/15 14:03,0x34717040928d7fd8154d4612f3228eff14521023,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xc28eb2250d1ae32c7e74cfb6d6b86afc9beb6509,0x644bbb5dd5162ab487074de04f6f2a66cf7eaf53,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892059338.0,"1,0",True,0x644bbb5dd5162ab487074de04f6f2a66cf7eaf53,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3e+24,"2,0",0
0x82704e3b1475f99bb2e84430e56b7b68d26679c054f389850ddb45fa0228306a,21069257,2024/10/29 5:38,0x99bff024fb9e3d6e66118bbd1d342466d37ec8bb,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x977b6fc5de62598b08c85ac8cf2b745874e8b78c,0x99bff024fb9e3d6e66118bbd1d342466d37ec8bb,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,2.882e+18,1730183787.0,1,True,0x99bff024fb9e3d6e66118bbd1d342466d37ec8bb,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,2.62e+18,2,0
0xdb51d5671c7ff41d28739b67221ce0f2f08e19fa78fb33c7fd8d31c0a685a0e2,21229909,2024/11/20 15:41,0x0fd103c31f30592db718571f3752d83db22cf32a,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x0fd103c31f30592db718571f3752d83db22cf32a,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1e+18,1.1579199999999999e+77,"0,0",True,0x0fd103c31f30592db718571f3752d83db22cf32a,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1e+18,"0,1",0
0xf6c9615aac3854a044be2132179f166001fdc2f7099cc4d363ebfe2d21c09699,21430747,2024/12/18 16:56,0x1b84ae5a02eb58c7542bf876e4a875fdc82bd460,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1b84ae5a02eb58c7542bf876e4a875fdc82bd460,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,187532000000.0,1734627293.0,"0,0",True,0x1b84ae5a02eb58c7542bf876e4a875fdc82bd460,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,187532000000.0,"1,1",0
0x431c9a997c41eca6521442e8defa3fa9f0b1b11da6d864ac42016d59489330c8,21258762,2024/11/24 16:20,0x45178bd7bedb3b394f1105bfca466ed6527229a1,0x45178bd7bedb3b394f1105bfca466ed6527229a1,0x407a3e019c655b779ccd098ff50377e4c5f1c334,0x45178bd7bedb3b394f1105bfca466ed6527229a1,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0xaa4c60e856dfd7feeb0002db93799cfb8fb7926775cd07c3251774336f32364b,21499685,2024/12/28 8:11,0x39419e2f124a2bff928c64494bff67bae96c83d3,0x111111125421ca6dc452d289314280a0f8842a65,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0x7553fa99ab1f429551eec660708c08e14e30584f,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1735459832.0,"0,2,1,0",True,0x7553fa99ab1f429551eec660708c08e14e30584f,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,1.63093e+17,"0,2,1,2",0
0x2696b41cfdda6c4c181b11e5d38c6de20d901092dcd61e5849f86973be5952df,21228791,2024/11/20 11:56,0x3c7566949ffad68f1b846c78b5874d4956dcd687,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x3c7566949ffad68f1b846c78b5874d4956dcd687,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.02621e+18,1.1579199999999999e+77,"0,0",True,0x3c7566949ffad68f1b846c78b5874d4956dcd687,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.02621e+18,"0,1",0
0xcef278f3e439ebb5ab5ad831889ab4fe14dfc918ff30491a77fa4437a240bdaf,21051329,2024/10/26 17:36,0x0000db5c8b030ae20308ac975898e09741e70000,0x00002abe0c2edbdc822c7a55a91e645cc1d60000,0x0001a500a6b18995b03f44bb040a5ffc28e45cb0,0xe7e1a01dc4466692c0f6d8ffbfddbaca5e1d8446,0x00002abe0c2edbdc822c7a55a91e645cc1d60000,1.1579199999999999e+77,1.1579199999999999e+77,1,True,0xe7e1a01dc4466692c0f6d8ffbfddbaca5e1d8446,0x2b022b3dff934b9ff5a82ed949970b129ec555fc,4.23885e+18,3,1
0xe556d6c1606977a9c9216f45334d63b00685acfa4945143ecfca5374e2bf1a0b,21104478,2024/11/3 3:38,0x4a76a94442faff09b67689b4ba5645c47638f38a,0x35bb522b102326ea3f1141661df4626c87000e3e,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,0x4a76a94442faff09b67689b4ba5645c47638f38a,0x35bb522b102326ea3f1141661df4626c87000e3e,16225745.0,1730608980.0,"0,0,2,21",True,0x4a76a94442faff09b67689b4ba5645c47638f38a,0x35bb522b102326ea3f1141661df4626c87000e3e,14684666.0,"0,0,2,22",0
0x683cf1d782b955970cbde5388c78d7207302065e1ece2275aba45d117edd4385,20875854,2024/10/2 5:54,0xd1508a211d98bb81195dc1f9533edcdf68adf036,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0xe49163628cf197e1c3ceb43381a266b074ace73f,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1885636455.0,"1,0",True,0xe49163628cf197e1c3ceb43381a266b074ace73f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1e+20,"2,0",0
0x3906f67f31c286d594aadd3b34c92fa0033fe285e3b8d30131351363fa9de5c8,21479839,2024/12/25 13:38,0x7aaf6b8506f030f0dac415d03c87e89dc891eeed,0xb969b0d14f7682baf37ba7c364b351b830a812b2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x7aaf6b8506f030f0dac415d03c87e89dc891eeed,0xb969b0d14f7682baf37ba7c364b351b830a812b2,153772000000.0,1735220304.0,"0,0",True,0x7aaf6b8506f030f0dac415d03c87e89dc891eeed,0xb969b0d14f7682baf37ba7c364b351b830a812b2,153772000000.0,"0,2",0
0xf77a32dcbd705b75cbfbddb22ed536c9f0cadeba72e52b83e7d24560a952e028,21408525,2024/12/15 14:30,0xca1f71f186eff65729c5f6265d09cc19d5614bfe,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xca1f71f186eff65729c5f6265d09cc19d5614bfe,0xef4fb24ad0916217251f553c0596f8edc630eb66,15627245986.0,1734274823.0,"0,0",True,0xca1f71f186eff65729c5f6265d09cc19d5614bfe,0xef4fb24ad0916217251f553c0596f8edc630eb66,15619615026.0,"0,2",0
0xb4835c9b4f7bc8c607efe3e565edb56c718fa2ceaa1efaa8f2ea2027b3f6d6ed,21034071,2024/10/24 7:49,0xc9efdf6599f0222317474a82d6187db292d6bfe2,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc9efdf6599f0222317474a82d6187db292d6bfe2,0xef4fb24ad0916217251f553c0596f8edc630eb66,270661114.0,1729757978.0,"0,0",True,0xc9efdf6599f0222317474a82d6187db292d6bfe2,0xef4fb24ad0916217251f553c0596f8edc630eb66,267048717.0,"0,2",0
0x7aa15836ebbcc7444b4b27a3583bcd280755813a6f777afbc00a918dcb87e9bf,21037754,2024/10/24 20:09,0x8932c2de3294655aeb8bb1938c3cbdc5dde35e6c,0xf7b6b32492c2e13799d921e84202450131bd238b,0x7d26ad6f6ba9d6ba1de0218ae5e20cd3a273a55a,0x8932c2de3294655aeb8bb1938c3cbdc5dde35e6c,0xf7b6b32492c2e13799d921e84202450131bd238b,6e+19,1729807728.0,"0,1",True,0x8932c2de3294655aeb8bb1938c3cbdc5dde35e6c,0xf7b6b32492c2e13799d921e84202450131bd238b,6e+19,"0,2",0
0xab5dbba82d952b8820b95d6045826e9fbe6e9bb330054b00a78f05694542759c,21366540,2024/12/9 17:48,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x0000000000c5dc95539589fbd24be07c6c14eca4,0xe29daafd53648c89dbc2c24dd68ffa236f07c7fd,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1891554485.0,"1,0",True,0xe29daafd53648c89dbc2c24dd68ffa236f07c7fd,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.80617e+24,"2,0",0
0x3569635acd4b95ee0ef6cb2df20ffe6318c74d5e4f74eacf0f5b9242bc25df9b,20986593,2024/10/17 16:50,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x04c154b66cb340f3ae24111cc767e0184ed00cc6,0xe32e3bd2ec560513cab4757564ca50d13caf9f7f,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1886971702.0,"1,0",True,0xe32e3bd2ec560513cab4757564ca50d13caf9f7f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,4.00037e+20,"2,0",0
0x48cab0cdd88d94962a8f95b385e846d954e72489131f1bb1d6012fcbb76ec671,21288744,2024/11/28 21:00,0x6d521e54ec46726d8ba95f7342e6284ec285daf7,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x6d521e54ec46726d8ba95f7342e6284ec285daf7,0xef4fb24ad0916217251f553c0596f8edc630eb66,49887546153.0,1732829416.0,"0,0",True,0x6d521e54ec46726d8ba95f7342e6284ec285daf7,0xef4fb24ad0916217251f553c0596f8edc630eb66,49869981011.0,"0,2",0
0x443c72419b44f16681e1f7ece09960427f1ef2988c87e7f885477f92c0c79e91,21442992,2024/12/20 9:59,0x19456ccb710d4d57172683daf64dcb5de596710a,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,0x19456ccb710d4d57172683daf64dcb5de596710a,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,5.5e+18,1734692370.0,1,True,0x19456ccb710d4d57172683daf64dcb5de596710a,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,5e+18,2,0
0xee834f20b7afac15e89a643e711f2f64b8beb94a64491d3aceced82970a1f44f,21435405,2024/12/19 8:34,0xc0ad993c76000a950782ab0561a524732cb27c7d,0x21dd761cac8461a68344f40d2f12e172a18a297f,0x5ac34c53a04b9aaa0bf047e7291fb4e8a48f2a18,0xc0ad993c76000a950782ab0561a524732cb27c7d,0x21dd761cac8461a68344f40d2f12e172a18a297f,4.55705e+23,1734600000000.0,"0,0",False,,nan,,,0
0xfb668cc4435179e790130d0e8e77125700e8099eb45718c793670d29f0087345,21278284,2024/11/27 9:46,0x4ec1db95e391deba3fa8172cb74954235f678411,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x9994e35db50125e0df82e4c2dde62496ce330999,0x4ec1db95e391deba3fa8172cb74954235f678411,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,4.51559e+20,1732787189.0,"0,0",True,0x4ec1db95e391deba3fa8172cb74954235f678411,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,4.51559e+20,"1,1",0
0x01effbc17cd116c3f5cb3e17fc81a4df18093e010d1368aa46180cfe2d018f1f,21053860,2024/10/27 2:04,0x3fa4a11fa83faba64df0e195525ae9b2b0784397,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,0x3fa4a11fa83faba64df0e195525ae9b2b0784397,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,61600000000.0,1729998155.0,"0,0,2,20",True,0x3fa4a11fa83faba64df0e195525ae9b2b0784397,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,56028000000.0,"0,0,2,21",0
0x4efe8ade7788fcf409eed09ee1a327cf1d143f4afba95985903069dcbb93358a,20985720,2024/10/17 13:55,0x2fd59cfe8edbe140f0c44c53128c24a7fb570f44,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x539fe0d371575abb0f6966c26c575c1b549b33f5,0x2fd59cfe8edbe140f0c44c53128c24a7fb570f44,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,166658000000000.0,1729175087.0,0,True,0x2fd59cfe8edbe140f0c44c53128c24a7fb570f44,0x539fe0d371575abb0f6966c26c575c1b549b33f5,166658000000000.0,1,1
0xff78706f567d778e86964d797be4b4683567bd8d9250dd4bf927231d63c04a9d,21062802,2024/10/28 8:01,0x76ba07289be9749d6669ee418be2296f7270073e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x2f3296e5708cac72ae5548988f0a8b600a9ba556,0x76ba07289be9749d6669ee418be2296f7270073e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3e+21,1730104247.0,0,True,0x76ba07289be9749d6669ee418be2296f7270073e,0x2f3296e5708cac72ae5548988f0a8b600a9ba556,3e+21,1,1
0xd55f42ddd526e0b62beb756d4cb3d30ee19ad5fb923ed5189cafa3322615a2f8,21218356,2024/11/19 1:01,0x82f278017014cdeb1ca9a7ee5dbbda8037bfca32,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x82f278017014cdeb1ca9a7ee5dbbda8037bfca32,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,1602080000000.0,1.1579199999999999e+77,"0,0",True,0x82f278017014cdeb1ca9a7ee5dbbda8037bfca32,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,1602080000000.0,"0,2",0
0x4d278d073d01e324ca771cc955eb218171c7548029dc33e9dee702b733123bb1,21287520,2024/11/28 16:54,0x04bda42de3bc32abb00df46004204424d4cf8287,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xd684ee6b7995fb03b8fd4c5314b123b538f5360e,0x04bda42de3bc32abb00df46004204424d4cf8287,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.1155e+16,1732814615.0,0,True,0x04bda42de3bc32abb00df46004204424d4cf8287,0xd684ee6b7995fb03b8fd4c5314b123b538f5360e,1.1155e+16,1,0
0x2b3aee347d62632b7c01d57ca5a8612c5f64c136ac33fffcb287427bed624a1f,21509830,2024/12/29 18:10,0xddd8286f38f1fa5241d86367e939a8ca81a86a4f,0xddd8286f38f1fa5241d86367e939a8ca81a86a4f,0xcf67815cce72e682eb4429eca46843bed81ca739,0xddd8286f38f1fa5241d86367e939a8ca81a86a4f,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0xb5044bf5f666e44c59ed5d411b2e3a037748848b4565dfaaed6fb8feafb09380,21483700,2024/12/26 2:37,0x95480d3f27658e73b2785d30beb0c847d78294c7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x657e8c867d8b37dcc18fa4caead9c45eb088c642,0xe56b88b757ec6c1a309fef28cf0bc30a6f96d8a8,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892968598.0,"1,0",True,0xe56b88b757ec6c1a309fef28cf0bc30a6f96d8a8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,570000.0,"2,0",0
0xbde7a9924899ce3275eed90112eb12032ab200f572dacd3ff7a689c3c15116a0,21390431,2024/12/13 1:53,0x221c2f9fe59f6d6dd569cb8fc94755e247afc309,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x221c2f9fe59f6d6dd569cb8fc94755e247afc309,0xef4fb24ad0916217251f553c0596f8edc630eb66,2154628669.0,1734056554.0,"0,0",True,0x221c2f9fe59f6d6dd569cb8fc94755e247afc309,0xef4fb24ad0916217251f553c0596f8edc630eb66,2149398743.0,"0,2",0
0x19f843064908ccbdfdade0b687ba998c97350af10bbd9e4bb2c45cad198bcaee,21312646,2024/12/2 5:09,0xdebb6445809b1d108505bebc13beca386f96d23f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,0xdafd66636e2561b0284edde37e42d192f2844d40,0xdebb6445809b1d108505bebc13beca386f96d23f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,4.69818e+18,1733117891.0,0,True,0xdebb6445809b1d108505bebc13beca386f96d23f,0xdafd66636e2561b0284edde37e42d192f2844d40,4.69818e+18,1,0
0x048beea913a116df6ea8e9cbafbc7446cc596ffca46d10499d05d35939855a22,21007949,2024/10/20 16:21,0x01f5ea0ee9e16bf52773c5083f2ba29b6b9d6359,0x01f5ea0ee9e16bf52773c5083f2ba29b6b9d6359,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x01f5ea0ee9e16bf52773c5083f2ba29b6b9d6359,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0xe3cfe1b166062efc1fe3707232b2efc5ccc638498cb8cb00872432d56904eb6f,21193765,2024/11/15 14:43,0xc871f91b49bc57ef4553989483c51f36c8f8d9ec,0x75b7b44dcd28df0beda913ae2809ede986e8f461,0x33349b282065b0284d756f0577fb39c158f935e6,0xc871f91b49bc57ef4553989483c51f36c8f8d9ec,0x75b7b44dcd28df0beda913ae2809ede986e8f461,9.39114e+21,1731781743.0,1,True,0xc871f91b49bc57ef4553989483c51f36c8f8d9ec,0x75b7b44dcd28df0beda913ae2809ede986e8f461,9.39114e+21,2,0
0x53c48ec9d72547d7d60e3bd480d29b81cab45e024393329d425ba7c6cf4e49e3,21350634,2024/12/7 12:32,0x2167599c07edba997c52091d104c9bfed800f803,0x2167599c07edba997c52091d104c9bfed800f803,0x8457ca5040ad67fdebbcc8edce889a335bc0fbfb,0x2167599c07edba997c52091d104c9bfed800f803,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0x5d2692eb1fd08e5cb8ec59909cf18fc41adaa87bc70203662d1b71b666381d9a,21043558,2024/10/25 15:34,0x0000db5c8b030ae20308ac975898e09741e70000,0x00002abe0c2edbdc822c7a55a91e645cc1d60000,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xd6eafafe2cbc1451bf9ee61e6a0f34fab6c94fca,0x00002abe0c2edbdc822c7a55a91e645cc1d60000,1.1579199999999999e+77,1.1579199999999999e+77,1,True,0xd6eafafe2cbc1451bf9ee61e6a0f34fab6c94fca,0x2b022b3dff934b9ff5a82ed949970b129ec555fc,1.45955e+17,2,1
0xb0bd88117b5e4212b233baa1177c913eee859f49b6851d2310d961b875df13a2,21155415,2024/11/10 6:16,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x2ecb54ef7dd157d055b44d45bea19b45118443bb,0xea1a6307d9b18f8d1cbf1c3dd6aad8416c06a221,0x327d6e387a683691a94635de51dae17b183e6abc,0x2ecb54ef7dd157d055b44d45bea19b45118443bb,7e+76,2288864000.0,"1,0,0",True,0x327d6e387a683691a94635de51dae17b183e6abc,0xf244a12fcf3dbcede0183e41b78e12b04d292654,8645090000000000.0,"1,0,2",1
0xb5749bd33a1ab60100f729a530d94309702db351634d0b47d64d06b9441c9dd5,21401432,2024/12/14 14:44,0x8a4b13db65e465f046da3df9d73b26323fa1cc0e,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x8a4b13db65e465f046da3df9d73b26323fa1cc0e,0xef4fb24ad0916217251f553c0596f8edc630eb66,8006991896.0,1734189267.0,"0,0",True,0x8a4b13db65e465f046da3df9d73b26323fa1cc0e,0xef4fb24ad0916217251f553c0596f8edc630eb66,8000601570.0,"0,2",0
0xbf565f8fe24088034940951d0f1893a5cefb212fa5d551e3d6cf95ebffd17e59,21135879,2024/11/7 12:49,0x658a60e804a6ae1676efda15d953ebed1e2e300f,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x658a60e804a6ae1676efda15d953ebed1e2e300f,0x32c1f663919102dc032dc3c22fe434af686f3b15,2e+23,1731026843.0,"0,1",True,0x658a60e804a6ae1676efda15d953ebed1e2e300f,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,2e+23,"0,2,0",0
0x919445b7280ef7fff72cc5b12d3ebc341b9ed59dae4a5679f0ecfeec1db85f55,20868077,2024/10/1 3:52,0x3f413c02a73409e9a67df7830fed92c8498fd87c,0xcf421da589c4a85c8194a60c97896f676210f4e6,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x5b3a0483f5be9485ca8b538c5cf766a2d0b71eaa,0xcf421da589c4a85c8194a60c97896f676210f4e6,1.333e+20,1727755950.0,62,True,0x5b3a0483f5be9485ca8b538c5cf766a2d0b71eaa,0x3f413c02a73409e9a67df7830fed92c8498fd87c,1.333e+20,63,0
0x16dc53f9f7cedb8662688a17cb79e9de4d7b922f08eaaeca12438268f2b56487,21463496,2024/12/23 6:47,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0x2e2a6815ec3e7280e01ef03ed26b3bb13f3920fb,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892724405.0,"1,0",True,0x2e2a6815ec3e7280e01ef03ed26b3bb13f3920fb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.33626e+20,"2,0",0
0x39d97526cfce7dd87873164d7e5de470a0ad80c32351061864f2ac9283bd9d82,20977764,2024/10/16 11:16,0x7c78af2a35e6822e6830496a09941a324692f7d4,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x7c78af2a35e6822e6830496a09941a324692f7d4,0x32c1f663919102dc032dc3c22fe434af686f3b15,1.23447e+23,1729120535.0,4,True,0x7c78af2a35e6822e6830496a09941a324692f7d4,0x71a41517fe65890fe835d67fce17a9747112696c,1.23447e+23,"5,0",0
0x62787a958415f501c2335f0cd1e397dee037c2577888c184bcf2afba6fadc054,21334338,2024/12/5 5:54,0x27d395f3dfd5462663e282212d281f6ceec4f2a5,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x27d395f3dfd5462663e282212d281f6ceec4f2a5,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,8.11052e+18,1733380000000.0,"0,0",True,0x27d395f3dfd5462663e282212d281f6ceec4f2a5,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,8.11052e+18,"0,1",0
0x5d33c8aad5fc7e789002c77ab60b75b8e18b480cc7a8fb9716784fb0b8c49c1a,21256392,2024/11/24 8:24,0x2de6ee4f67e7a9fc15409a2b5395f16652d3ee11,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x77d17f75b67bb9b31fb8230d61232e59a3cdcacc,0x2de6ee4f67e7a9fc15409a2b5395f16652d3ee11,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.87724e+24,1732438379.0,0,True,0x2de6ee4f67e7a9fc15409a2b5395f16652d3ee11,0x77d17f75b67bb9b31fb8230d61232e59a3cdcacc,3.87724e+24,1,0
0xf16bbd50b9f1f3f06d732ea789b1de762d5c791c625aa91f8fcdbbe7062a70c2,21349566,2024/12/7 8:56,0x9f91cf68b8dcb20d463562b74b24ee7a5d758c7e,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x9f91cf68b8dcb20d463562b74b24ee7a5d758c7e,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,41946173000.0,1.1579199999999999e+77,"0,0",True,0x9f91cf68b8dcb20d463562b74b24ee7a5d758c7e,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,41946173000.0,"0,2",0
